0,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file23926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.56016700691659,13.657378889328912,186.52399812668705,73.20428479728128,138.99182198423372,-0.7849554206783974,0.6600555508996511,0.21852523561507936,0.17348209595781555,0.030096037617916724,0.0322265625,0.7236328125,1.163205348254917,0.34567793390935764,-202.2859,76.15113,-9.954783,36.04542,-24.794743,-20.310669,-27.030924,-24.921257,-10.927039,-14.601478,-1.4103936,-12.009758,3.5656528,-9.204023,-15.936653,-0.19119194,-17.477945,-7.7244344,-4.006447,-14.794227,-6.259605,-7.3084335,-7.3903456,5.9055715,3.9018314,0
file30660.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.64173433499946,20.98988951456179,440.5754618335109,82.16903145857903,147.25670581005255,-0.9336657055294065,-0.6793367974393303,0.12574404761904762,0.10969792854269232,0.012033635526557632,0.025390625,0.53515625,2.174107392972681,4.609173981073644,-220.38457,155.411,-29.005266,20.072952,-29.516827,2.7186973,-1.0562081,-25.153887,-3.5935936,-8.227885,-11.434017,-10.312715,-0.8985825,-2.6460576,-12.515798,-2.5002313,-6.880436,-14.933546,-0.14741625,-7.6060653,-8.997952,0.33069927,-6.6256523,-4.7469335,-7.318839,0
file20476.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.47570134172577,15.304113632030447,234.21589406210018,90.12504626108303,149.83070768766817,0.11766782920951598,-0.6635661140465343,0.10371713789682539,0.07705653619197199,0.005937709769904689,0.0185546875,0.41552734375,2.0011906923169707,4.439023784908,-200.90324,124.46049,-14.885684,22.997711,-37.054096,-15.996136,-15.623658,-24.008593,-13.266972,-18.133436,-17.866398,-11.271956,-12.435555,-10.854957,-10.378233,-21.403402,-6.9617453,-9.544877,-4.0206294,1.942673,-0.5858884,6.7821646,-0.2673773,7.988459,5.1966624,0
file18024.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.66238316575426,9.169381937842662,84.07756512203525,84.57676786314485,125.99210498948732,-0.14199951408691097,0.12500489381187618,0.22698102678571427,0.1951726088092771,0.03809234722941911,0.041015625,0.703125,1.0469561306121549,-0.21633463536799846,-243.18439,43.989292,-14.7453985,42.771687,-13.695668,1.1229552,-17.631563,-6.526712,-25.763138,-10.407744,-11.725495,-9.586858,-4.4067855,-5.822667,-8.0377865,-1.5861607,-17.338058,-2.2511656,-13.798117,-5.8851724,-12.2093525,-4.892848,-12.131699,-2.136004,-9.234588,0
file5261.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,108.64482344047066,16.864530613566124,284.41239281590896,81.69577266205499,148.96774631227026,0.4155822949874355,-0.6253025355882835,0.1261935763888889,0.08814455100739886,0.007769461872295939,0.0302734375,0.36865234375,0.9515011292433599,-0.22449767078601823,-201.5141,78.891716,-14.647618,37.39986,-15.703201,4.547791,-27.369246,-9.878549,-21.550924,-20.31462,-12.542284,-9.50137,-6.515763,-5.425219,-8.443149,-0.6240422,-15.658269,-3.2450674,-12.383266,-6.1486335,-11.46241,-2.2288568,-9.615461,0.22187723,-6.764042,0
file7771.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.24186879853264,23.28121333639871,542.0148944149092,80.29228818633764,149.83070768766817,-0.5967501463115186,-1.0116789418689287,0.11170014880952381,0.06632063813037706,0.004398427042020423,0.02978515625,0.3115234375,1.4881807219931444,1.744692352882561,-195.687,143.90237,-32.363503,37.609055,-20.35193,-10.094075,-18.206144,-12.781081,-9.168434,-13.426491,-8.08171,-14.80394,0.41696906,-4.086376,-14.261947,-3.081612,-2.0572517,-12.653452,0.7474629,-12.238356,-11.907275,1.8470101,-14.221458,-2.1835854,-7.6764355,0
file4921.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.1391729669682,13.90499860545449,193.34898621769128,85.06671609508557,148.96774631227026,0.8681803391877976,0.16423599865711447,0.1440972222222222,0.14849355586929375,0.022050336134707065,0.01953125,0.7177734375,2.0254817005365693,4.2877036904435775,-220.591,94.90632,16.84526,43.180958,-14.055974,4.037443,-5.9375577,-9.56927,-3.188257,-7.4833293,-13.468278,-0.5639118,-10.655126,0.7487686,-13.303208,8.232938,-11.628197,3.604926,-4.5817885,-1.7712123,-5.2491918,4.4834437,-3.4900563,7.392752,-3.0529866,0
file8089.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.98089902055129,16.02801891863129,256.89739045600254,88.57675191023606,149.83070768766817,-0.35295047472988067,-0.8433146300889427,0.09354848710317461,0.0559476361919552,0.003130137995467375,0.03271484375,0.22412109375,0.8441750082771953,-0.6667633465045109,-216.75504,152.98813,-18.38295,16.39335,-30.897226,-14.877192,-15.027484,-17.693659,-16.066051,-14.848584,-7.5254536,-13.96092,-14.552221,-6.641214,-9.168382,-14.492729,-4.7756023,-15.607042,-7.8690314,-4.9569874,-6.4791584,6.264022,3.5231266,9.9196415,9.54734,0
file26111.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,108.57777534996265,19.629340861313562,385.3110226496343,83.60532082885095,146.40856959456252,0.3376220449200663,-1.2906870424412558,0.13430059523809523,0.09858071036260464,0.009718156455595747,0.03515625,0.51123046875,2.2248546540025838,4.919584084540273,-148.51973,89.093185,-38.77445,19.094341,-13.256582,-1.4368558,-20.22847,-3.6822898,-12.652238,-4.832352,-10.267959,-5.278712,-8.170471,-1.3050402,-15.361649,9.02043,-17.982958,3.3052013,-10.694085,-3.3110595,-8.398598,4.1986637,0.43191135,8.980534,0.8793666,0
file4515.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.00351885372504,14.072806005453677,198.04386886713309,101.74796921026864,149.83070768766817,0.04054007334492427,-0.871735829154145,0.10649956597222222,0.06831358252621786,0.004666745557566378,0.02734375,0.36083984375,1.5874863770252596,2.8600357264689364,-217.5526,159.63385,-33.630238,26.600885,-27.558634,-3.7126968,-3.5693257,-22.949232,-6.9057136,-13.862212,-9.3882475,-8.622638,-7.65918,-2.2995548,-13.028491,-4.2090564,-3.395056,-19.35656,-1.6563815,-9.278794,-8.845541,-0.57975274,-15.358779,-2.554537,-6.498653,0
file30549.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.6370017750726,13.804777785950852,190.57188971948213,82.64503181542118,147.25670581005255,1.1037024607811072,1.043186046729807,0.1326962425595238,0.15073050066582588,0.022719683830970536,0.02001953125,0.62548828125,1.965817806612907,2.6617833391103343,-183.31378,104.44259,4.4372683,37.041534,8.543551,-0.005029073,-16.09406,-9.202171,-16.367424,4.179401,-13.897037,-3.3595388,-0.91003776,0.9295745,-13.215692,11.665578,-16.621634,5.4559517,-9.810014,-3.3781586,-9.703385,0.8435253,-10.866221,3.533559,-8.293259,0
file10706.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.15279390519159,14.659571483901175,214.9030360916085,83.12378961427878,146.40856959456252,0.4797713950117228,-0.3585133133367764,0.1203342013888889,0.11966288585542591,0.014319206251248691,0.02392578125,0.59521484375,2.3242101088025438,5.056218004812454,-172.37222,88.57241,-33.959885,32.605324,-17.09804,0.96538323,-31.433886,-13.174825,-20.719921,-15.982172,-13.267649,-10.246268,-3.3292434,-10.237739,-10.9569,-0.52806807,-19.892954,-4.016582,-13.411794,-10.670551,-13.287877,-6.766409,-11.386006,-0.9445801,-7.833853,0
file8156.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.5565321164533,13.883130512505112,192.74131282725043,100.57929410678534,149.83070768766817,-0.11420681894030639,-1.161957058109958,0.08596850198412699,0.05320845978646943,0.0028311401928483343,0.02099609375,0.234375,1.3784578610582523,0.7879798131084925,-203.07098,157.77016,-26.749746,-1.1991345,-28.613443,-16.01675,-23.917551,-14.279176,-10.665961,-19.568895,-10.399213,-12.798355,-17.627804,-11.004992,-14.243568,-17.584595,-4.2782564,-13.198373,-0.5451338,5.559053,4.841401,11.540921,5.629759,12.558468,3.6121,0
file1405.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.29878859764472,24.681125615404323,609.1579616433673,78.45840978967506,142.24060181972814,0.19617495255810313,-1.817632624587569,0.11280846974206349,0.08143459716434873,0.006631593615319753,0.02880859375,0.43896484375,2.208021658912861,5.320256655598232,-220.40157,155.49799,-34.73658,50.521805,-39.202244,1.8222457,-1.7670583,-24.203636,-2.037562,-17.231144,-8.493632,-8.645228,-14.369876,2.4314668,-5.0933385,-8.143672,0.5203654,-17.345043,0.6874043,-7.3062973,-15.231996,0.21362187,-12.991077,-3.39119,-7.5039587,0
file16083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.7736239327327,13.412687824741218,179.90019468396127,97.15319411536059,148.10975522865644,-0.01108606552134454,-0.8472724690141082,0.14462425595238096,0.17409748241559556,0.0303099333834486,0.0302734375,0.732421875,2.2185638147097997,4.038371869826601,-272.4246,50.494553,-3.2733905,28.784904,-32.428295,-29.626667,-43.366394,-25.615938,0.022118734,-22.592785,-13.360872,-11.8327265,0.8354543,-19.216745,-8.461857,-6.8851037,-13.060337,-5.7542777,-11.6102705,-9.758073,-11.784649,1.7818301,0.05151323,9.601319,12.98619,0
file8102.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.03938734124362,12.789288066131592,163.56588923849594,71.12030090986407,144.7269237440378,0.17153110522112355,0.8083051009463684,0.08444940476190477,0.08654235104198257,0.0074895785238737415,0.013671875,0.392578125,2.0770738609161494,3.6663859584981333,-124.95058,128.0303,0.5023304,37.67549,-5.8789773,10.08639,14.430995,-15.238522,4.5183043,-10.884313,-6.7534823,1.56852,-3.1208506,7.0917244,-8.035192,2.3768363,-6.0112476,2.030012,-9.826496,-0.36828104,-5.417562,-0.72880095,-4.3183336,2.1085756,-5.862974,0
file24246.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.25107353116758,14.078181864174226,198.19520460076407,83.12378961427878,140.60682916223496,1.0321839436589684,0.3453196582016411,0.15079365079365079,0.1416567016132115,0.02006662111193444,0.0234375,0.68408203125,1.895385794715154,3.7204391150131713,-203.26697,87.14683,22.05242,52.420464,2.188322,0.9566816,-10.795341,-8.502763,-30.0758,6.976532,-11.126067,-2.6186998,-3.012108,2.0216095,-7.932405,8.091087,-13.002041,3.7047102,-8.565941,-5.4131527,-7.766465,1.7557547,-10.417181,6.328401,-6.772623,0
file4044.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.37508854154974,11.912695517896633,141.91231450211455,90.64713534281104,148.10975522865644,0.5651741794839253,0.629909443013672,0.2072482638888889,0.17305367487207907,0.029947574386731245,0.01806640625,0.69091796875,1.3981477265432183,0.8523412704475866,-138.9997,54.269466,4.356242,12.8402815,-23.30575,-2.9177866,-10.660094,-8.487607,-24.31526,-5.9276195,-14.962341,-4.747469,-11.863714,-4.8077745,-6.4973955,-11.511382,-9.84668,-2.5853992,-10.434132,-4.6063876,-9.048517,-5.276368,-4.017499,-1.2676295,-0.29148442,0
file27022.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.55976997490005,15.883933311708565,252.299337450805,76.66641723348003,134.25725027802633,0.36056269128135665,-0.5960162161453697,0.11228918650793651,0.1085779107987159,0.011789162713413907,0.02099609375,0.47412109375,1.6267213768878839,1.8330077156858309,-146.7379,82.50536,-23.676804,41.646397,-21.691505,9.872058,-24.18403,-18.425009,-20.382324,-17.270138,-13.742984,-11.143884,-7.7963796,-7.673734,-14.917753,-2.2286139,-18.964285,-2.3643954,-17.475487,-6.3275595,-14.780431,-3.8179762,-12.733691,1.9768217,-8.6793995,0
file15723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.55716606759025,19.38533298837697,375.79113507025636,91.17224885582168,147.25670581005255,0.8279562938139722,-0.797916566008344,0.23067801339285715,0.21645521238679785,0.04685285896941376,0.04248046875,0.86376953125,1.358479589776578,0.8760988358980617,-297.9844,51.30552,-0.76734376,-6.3873167,-22.937912,-24.008028,-32.282005,-29.41698,-2.2485416,-17.793955,-13.269998,-13.872004,0.033229414,-10.440679,-12.406239,-6.379433,-6.664357,-9.065414,-5.6117973,-3.67038,-8.844811,0.20712109,-4.966162,-2.2576318,-1.3501004,0
file33326.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.70007542532707,13.908396367551317,193.44348951691467,86.5536561006143,148.96774631227026,0.3529044750186487,-0.37061044350388883,0.14847625248015872,0.07442666674913974,0.005539328723387503,0.0546875,0.38671875,1.3293588908454237,1.4344908537817922,-185.52748,102.382095,-40.69128,25.41406,-25.984234,-21.22907,-16.079008,-29.337128,-4.4020357,-13.830859,-3.3736544,-18.559782,5.543119,-11.739318,-15.766268,0.10515693,-21.425901,-4.143743,-8.776776,-16.219168,-5.9598784,-7.2554994,-4.762016,5.4320583,-0.40412718,0
file14421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.49934548059662,8.702536810988923,75.73414694661726,110.95694720678449,138.99182198423372,-0.6729920045155273,-0.7417788409200221,0.1649228050595238,0.11155920058613966,0.012445455235418545,0.0107421875,0.45849609375,0.7033845995202052,-0.35933474295028844,-264.2066,133.5411,-14.474009,32.268257,-18.831362,7.4129057,-22.804136,-18.053705,-10.448744,-7.3828835,-8.096933,-18.145006,1.9607749,-0.6358699,-10.189406,-6.7003455,1.446167,-16.864569,-2.1430676,-5.253249,-14.042194,0.43787822,-8.744645,-3.7749372,-7.7988534,0
file243.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,100.21180444406049,14.010100139378915,196.2829059154251,68.69768237290445,134.25725027802633,0.3847304947916773,0.11734623992685433,0.11812531001984126,0.11551336061540768,0.013343336480665218,0.01953125,0.466796875,1.6837269980261957,1.7977888978524152,-120.63102,110.56203,-7.7854037,26.755499,16.127823,-0.07633946,-3.7222106,-16.249544,-4.139092,6.861821,-17.53151,13.886657,-13.500205,7.6326,-5.90645,-7.029384,-4.887666,-6.2279515,-5.4813643,-6.1149235,-6.415548,-3.9171972,-8.9072075,0.21578105,-7.8193703,0
file29770.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.1835567678436,15.64626101281878,244.80548368125292,77.11054127039704,142.24060181972814,0.5108338447076622,-0.2607248642106952,0.10342261904761904,0.08457336866149195,0.00715265468675263,0.021484375,0.36279296875,1.4496904065720904,1.001858448081813,-153.34572,113.23471,-14.450032,40.03676,-15.393643,-2.8209784,-14.947898,-7.0833464,-13.24152,-7.013791,-2.3647363,-3.7683797,4.051117,-6.2332034,0.70025504,0.57045925,-2.8412757,1.0875483,-6.8695884,-8.371727,-2.4506,-1.8473392,1.3148543,4.624228,-0.21969208,0
file29466.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.92508030247727,18.679775657142738,348.9340186011824,79.37005259840998,148.96774631227026,0.9516424005867319,-0.04353085745928409,0.162109375,0.12774694701317732,0.01631928247118753,0.01611328125,0.60205078125,1.2503257483266008,1.2598459626821583,-183.47406,98.386986,15.082406,25.044962,12.860601,7.821699,-21.17709,-10.168391,-12.781198,9.705355,-16.895212,2.3922927,-1.8373394,3.2660005,-12.134055,7.7114725,-15.083516,3.0779376,-9.837235,-0.79627377,-5.5709167,2.9512184,-9.021463,3.9817104,-7.5283904,0
file20135.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.98087332221694,14.465124230150304,209.2398189936814,101.16194403019225,149.83070768766817,-0.3753821537701453,-1.0431405901562851,0.10392640128968254,0.06455123539400595,0.004166861990892367,0.03173828125,0.24853515625,0.9765540325560003,-0.42625903462974346,-227.91467,142.7237,-32.329327,-0.62445796,-22.442598,-22.731716,-15.839091,-9.025024,-22.01165,-16.27103,-6.951379,-19.358309,-16.145113,-8.154822,-16.295807,-18.696114,-3.9113536,-11.597843,-6.4333577,-1.9218736,6.910317,13.468382,6.7060146,12.486163,-0.36021143,0
file22733.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.361961540663,15.473456555801679,239.42785778428194,74.0548776143282,138.99182198423372,0.14846202657644467,-0.008631686534099625,0.14151630704365079,0.1449315100421269,0.021005142603091127,0.00439453125,0.52392578125,1.1717480007929164,0.0821852696805121,-164.78528,91.371895,27.994822,30.843122,15.395272,11.835065,0.66154057,1.980835,1.0348358,-7.2151313,-10.433488,-2.8341188,-2.381477,4.033453,-2.4103384,-1.6661035,-0.20338862,-0.9410805,-9.149948,0.7257727,-3.5698073,-0.85143626,-2.7593172,0.787435,-5.217023,0
file28501.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.01344095951971,12.862079282175793,165.43308346097578,82.16903145857903,148.96774631227026,0.19776081105239676,0.7893630357098336,0.10494171626984126,0.05447466005868688,0.0029674885885094962,0.03759765625,0.23779296875,0.6649875889287863,-0.43759867269129193,-223.5317,131.49062,-2.0028079,29.007761,6.5287247,14.899635,-8.084061,4.51009,-6.4212246,-4.007252,-3.5077243,5.4836593,-19.335854,10.457858,-10.216015,-0.13083567,-7.5189385,10.012764,-12.800903,6.703278,-5.9454226,0.9089087,-4.575311,3.1001606,-5.4177,0
file31244.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.42397762254531,12.403063938176217,153.8359950544873,109.05077326652577,148.96774631227026,0.24538181262192021,-1.2825478423656345,0.10869295634920635,0.10270886222677902,0.010549110379919475,0.02294921875,0.5107421875,2.2372952707564506,4.831138167696531,-247.13571,153.13956,-25.969925,27.672117,-23.050497,-0.44282293,-5.3286066,-26.618769,-4.216201,-15.134112,-9.907609,-8.835148,-6.7353272,5.7905474,-12.833042,-8.257296,0.07613572,-15.021666,-2.0773728,-7.3422794,-8.916233,-1.5207382,-10.059539,-1.0322624,-6.1904097,0
file4189.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.22949546040103,15.587984270763194,242.98525362556074,98.85140203528961,149.83070768766817,-0.23478446853857374,-1.1389605715294273,0.1268368675595238,0.09553649114302247,0.00912722113992081,0.00927734375,0.48388671875,1.7717408375483472,3.3783299415540915,-241.65224,152.02147,-23.9315,25.02498,-37.128532,-2.820981,-5.1525083,-20.853756,-0.1263642,-11.280817,-7.419067,-6.0263295,-9.249135,-3.4832966,-11.663437,-4.5578885,0.65446216,-17.499535,0.537521,-8.42456,-14.394945,2.6932096,-11.552888,-5.557489,-3.6046615,0
file6355.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.79296757254349,19.670357005570132,386.922944726582,78.00652260133735,148.96774631227026,-0.06982969989645582,-1.240631783465276,0.07422650049603174,0.043565662979871654,0.0018979669908757595,0.01953125,0.2060546875,1.0423100211649399,0.4104685645182511,-202.21873,129.97098,9.834417,40.071064,-35.701645,-1.6259655,-1.2252871,-16.91575,-1.8629764,-12.628222,-8.417244,-1.936489,-8.304193,-1.0803763,-10.206741,7.0480537,-8.665059,2.0184262,-3.8279076,-3.2984688,-3.5373187,1.5762845,-2.5950568,9.601631,4.089332,0
file7421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.82611675882255,13.981749078019355,195.48930728069507,95.48416039104166,149.83070768766817,-0.21962307400338638,-0.6400934842968717,0.08936321924603174,0.05028807682515332,0.002528890670772523,0.01904296875,0.255859375,1.2677706563074134,1.1381343595796345,-204.76956,139.61514,-9.753549,20.862804,-43.200703,-13.496092,-16.1201,-33.826344,-16.722868,-15.448598,-16.42696,-11.599646,-9.42309,-6.5467997,-13.429907,-19.41374,-3.542763,-16.471378,-6.5964327,-1.4065467,-9.028317,4.426672,2.7075562,13.460404,10.274488,0
file14708.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.58702176941082,17.117795766064308,293.01893188868917,79.37005259840998,133.48398541700342,0.21792511034553358,-1.2961565205696761,0.13674975198412698,0.1609995163106632,0.025920844252267507,0.0107421875,0.72412109375,1.9365385376052542,3.1024682376134223,-184.11722,94.089775,12.3362255,44.681778,-15.248449,9.490337,-6.379633,-14.101515,-8.353827,-7.597825,-10.203436,-0.6161515,-11.456468,3.1871638,-15.26937,9.116099,-11.9004545,1.7560626,-3.8512154,-1.4026562,-6.754186,3.0963032,-6.796198,9.492471,3.685914,0
file3508.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.49604388019506,15.26830524395559,233.12114502260175,100.0,149.83070768766817,-0.16261500637883367,-1.095628893222944,0.1653103298611111,0.1659000517236002,0.027522827161893224,0.0185546875,0.65478515625,1.3735790309913172,0.779325910622636,-153.42685,77.45576,32.46558,48.45783,5.9525757,13.913231,-9.804149,4.1228986,-17.450083,3.797304,-18.482983,8.620061,-17.821754,12.795656,-15.19972,2.457927,-2.912441,0.16690253,-8.075915,6.4464064,-10.638622,3.2690873,-6.0419674,3.2971277,-6.323006,0
