file,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file1718.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.83834675902621,14.611675708054511,213.50106699735028,87.55936114058852,148.96774631227026,-0.640744934642795,-0.03273049704175568,0.1014617435515873,0.11699312941858947,0.013687392331154825,0.03173828125,0.59423828125,3.0572108651177334,8.623391570469025,-115.48681,99.113914,-19.475674,9.892048,-9.601937,-10.151371,-23.192425,-9.96586,-14.9256735,-1.6845107,-13.711595,2.632941,-15.343705,10.255366,-22.476263,-5.1778755,0.79510134,-15.578589,-1.5986522,-4.509716,-11.322513,3.5675097,-11.934914,3.2523193,-13.938884,0
file473.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.30018583146256,16.42582971948856,269.8078819736337,70.71067811865476,145.56531828421873,0.9422675344162738,0.12156990430646974,0.11103360615079365,0.1208038701209707,0.014593575036204356,0.02880859375,0.62353515625,2.6000822763074027,6.823735506894529,-139.02429,110.317696,-14.947656,11.148272,-1.1597224,0.4126389,-12.955965,-9.8402195,-12.582377,-13.99465,-13.511589,-3.9457219,-6.7722983,0.13938296,-13.230892,1.2033329,-6.228141,-13.34441,1.8506205,-19.174881,-6.0403275,-10.839702,-5.92283,-1.8372343,-6.481017,0
file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.59801474199162,15.60583792626197,243.54217738075647,95.48416039104166,148.96774631227026,0.5721394145588858,-0.9236781965298664,0.08739459325396826,0.08079919509286565,0.006528509927654964,0.02490234375,0.45751953125,3.0659771416425454,9.339815326220474,-128.6195,102.862854,-14.881489,12.157172,-12.804425,-11.953714,-18.94547,-8.370885,-15.424846,-2.8277185,-15.325154,2.0424745,-12.349565,9.576278,-23.061682,-2.1369314,0.22550783,-16.409584,-1.9217741,-6.484396,-12.108779,2.3919842,-12.18297,1.9973371,-12.926093,0
file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.6894432137644,16.1412377746823,260.53955689883077,90.12504626108303,148.96774631227026,-0.08998807487118668,-1.3532606474706372,0.13186693948412698,0.14429495140532875,0.020821033001066185,0.01904296875,0.64599609375,1.8937042642091115,3.1836024516628836,-125.35627,86.8375,-9.805966,25.737335,-9.104284,-0.21855733,-7.2349057,-11.197148,-14.993076,-11.554808,-12.865816,-2.348838,-10.368624,1.2782165,-13.283137,1.0357714,-6.3124003,-12.986159,2.1141047,-19.751358,-6.801226,-11.268688,-5.481504,-1.6875856,-5.0578165,0
file920.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.21961574432774,17.141406466959673,293.8278156655268,87.05505632961241,148.96774631227026,-0.20287971540242505,-1.1603962833182409,0.12329489087301587,0.08305757733236016,0.006898561152320989,0.02880859375,0.375,1.3260748549445365,1.0299118088888646,-116.26206,85.79421,-0.44933373,19.554827,-4.774901,-12.747151,-22.430338,-9.865064,-19.728632,-4.034346,-16.147848,-2.0414574,-12.994277,8.622885,-22.24552,-3.729712,1.4861759,-13.967824,-3.5387123,-5.567275,-10.105887,2.5267632,-13.717909,0.63082474,-13.0209465,0
file2364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.03230483457152,11.944955675941635,142.6819661002103,101.16194403019225,147.25670581005255,0.9142409707768483,0.3010389195138239,0.1487552703373016,0.1540851647294913,0.023742237989714473,0.01904296875,0.6298828125,1.7888066939212721,2.196788215191831,-121.36777,102.220634,-18.962364,0.39030087,-8.741478,-3.6936536,-24.996794,-8.2933855,-9.5570755,-3.5148413,-11.798999,3.4454205,-10.904607,11.230842,-22.084316,-5.527658,0.8038599,-16.380138,-2.210866,-4.7785106,-10.069871,1.8979846,-11.014631,2.083603,-11.492468,0
file603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.68370506607516,19.025401256546846,361.9658929726143,71.946679000541,144.7269237440378,1.155859361353943,0.25962151300315517,0.07664465525793651,0.06803285113312874,0.004628468833302455,0.02392578125,0.27685546875,1.7369840492054518,1.6059160482094859,-139.89088,107.68044,-25.448458,21.341545,-16.705933,0.26904655,-0.97284627,-5.624682,-15.370945,-10.470851,-13.478626,-1.9531198,-11.133857,2.5509572,-16.832958,-1.8834056,-5.384377,-14.325868,3.4799645,-21.995577,-4.172492,-12.763794,-4.9308143,-3.2606242,-7.338666,0
file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.98374708875211,15.219111950652579,231.62136856649613,90.12504626108303,148.96774631227026,0.4947920128540434,-0.4455546668435231,0.12324063740079365,0.10484834020885052,0.010993174444550861,0.017578125,0.46240234375,1.3740119141792353,1.3900037915246237,-138.51573,82.08427,1.5858548,32.58482,-7.914243,-0.57469463,-1.090335,-6.096606,-15.600759,-12.815767,-19.003248,-2.3481157,-9.791785,-0.68884605,-16.13247,-0.066080876,-6.296572,-13.164211,3.45573,-17.254768,-7.31875,-9.205469,-7.2847676,-0.82342046,-5.0550885,0
file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.2658557897396,21.053912209100776,443.26721930852267,80.29228818633764,148.96774631227026,0.018369754208524616,-1.3712634776929178,0.13983444940476192,0.1532339078521929,0.023480630515654344,0.02734375,0.60205078125,1.7017875062800407,1.7263309953165011,-126.1813,88.63993,-1.8514405,17.60925,-8.871766,-13.065959,-18.411705,-7.7112336,-20.232841,-4.9822726,-13.577962,-0.4631677,-14.07244,9.503961,-18.982088,-4.7081923,1.6180221,-14.944065,-2.878778,-5.1978674,-11.711069,3.3519223,-12.222722,1.277638,-11.7842655,0
file13.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.62334562088371,13.13172305300366,172.44215034078775,101.16194403019225,149.83070768766817,-0.3459630627607645,-0.7795560348821051,0.10474020337301587,0.07270657501280024,0.005286246050091948,0.02685546875,0.31787109375,1.6739556573544097,1.9935698749033266,-107.42361,111.717186,-22.977682,1.8763949,-18.128265,-5.7432194,-17.127254,-11.056627,-12.344407,-1.7236406,-13.891946,1.606034,-15.125915,11.649229,-22.061865,-6.2849374,0.76380616,-15.341582,-2.751417,-4.6048875,-10.393135,2.8819292,-13.308691,1.9777995,-12.790729,0
file1277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.75604930259487,21.537668750506917,463.87117520656216,78.91291473386416,149.83070768766817,-0.20738116227640338,-1.0274914143864031,0.15501767113095238,0.13941154447657747,0.019435578733344738,0.0263671875,0.65380859375,1.7031804105598085,2.4334811970656407,-121.36698,74.37172,-1.2326874,24.135529,-3.0579205,-10.520346,-19.343662,-8.240018,-16.853605,-10.019923,-13.814261,-3.0061479,-13.850071,5.613984,-16.023249,-1.5105565,-2.1885183,-12.949792,-3.57563,-5.576418,-11.996524,1.4979923,-10.558667,-0.43802607,-9.873198,0
file1761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.90213263820222,14.573315127506099,212.38151380559813,96.03729450510042,148.96774631227026,0.46489565873412225,-0.3739702542761765,0.10725911458333333,0.10397324542579835,0.010810435764373297,0.02734375,0.51953125,2.4872983938544038,5.768874366270527,-125.05996,92.32508,-10.135353,24.423546,-1.0884587,-7.8609447,-20.627785,-12.3686495,-13.905116,-8.5704565,-12.705399,1.0784976,-13.886734,11.541971,-13.819969,-5.3355217,0.15622309,-10.407499,-4.7127376,-5.479104,-10.935713,2.0202541,-11.892959,0.7899048,-9.630727,0
file442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.36806395989058,20.431380258401592,417.44129926340236,74.48387315613512,140.60682916223496,0.6457504416399918,-0.9519693456567175,0.18516710069444445,0.17117710513514917,0.029301601322449914,0.01806640625,0.63330078125,0.9793674967316542,-0.3764979870827645,-119.683586,83.64245,0.8641992,7.7175465,-5.553291,-1.3607432,-4.8599534,-7.106586,-9.669248,-10.487679,-14.395733,1.943153,-5.528784,-3.365636,-13.89549,1.3923628,-8.621739,-13.845278,0.4135512,-17.057926,-7.39997,-9.837945,-6.9177074,1.0922501,-4.484075,0
file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.62389143243126,21.91174635497923,480.1246283249455,72.78265914210937,148.96774631227026,0.3041461690762194,-0.8528395965619158,0.12417844742063493,0.15989812119799504,0.025567409162648713,0.0234375,0.71875,2.3093982617828916,4.5435784119478955,-135.29733,103.94322,-25.675737,11.387965,-7.3275,5.161927,-9.538566,-5.881552,-7.9632077,-7.720187,-19.358805,2.1992507,-8.387937,1.5909263,-17.840424,-0.86202615,-6.17814,-14.135109,0.38147536,-18.442123,-3.8145926,-10.999939,-6.973392,-2.375902,-5.879595,0
file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.94254131326772,12.228452474662262,149.53504992507362,99.42404238175475,148.96774631227026,-0.1342106409075026,-0.7316198044075475,0.15528118799603174,0.14186127308538837,0.020124620801407134,0.03662109375,0.58203125,1.3970450144704964,0.9084324540748367,-117.882706,85.945946,-12.887836,20.444004,-2.5465155,-14.538487,-21.036896,-8.329993,-12.728781,-4.709185,-15.323077,1.0976576,-12.664403,7.212167,-20.287134,-2.450242,-1.1260008,-15.708324,-1.4048911,-5.032024,-10.788464,2.4005225,-12.589126,1.6960055,-12.824067,0
file911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.99291197569069,18.261902755191368,333.49709224006614,85.06671609508557,145.56531828421873,0.029710411840700997,-1.1835829578330515,0.1150173611111111,0.1056936613015322,0.011171150039323004,0.0234375,0.41748046875,1.3004260623450596,0.5578018924215722,-148.44891,110.25454,-13.808464,20.428024,-1.1254439,-1.892242,-10.42896,-7.34269,-8.90316,-16.880764,-14.074565,-2.6192226,-6.694093,3.690063,-16.504288,1.0869716,-6.6081247,-14.692368,2.8804886,-20.697672,-6.5675397,-11.966301,-5.3424163,-1.1618494,-5.6592946,0
file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.35852711148401,20.828206825567648,433.81419956862277,79.829838635665,148.96774631227026,-0.5472345273356989,-0.9924665706242388,0.1326109871031746,0.15691203110539523,0.024621385505620524,0.01611328125,0.62890625,1.7952178714946179,2.171396242566944,-132.2912,101.521675,-4.929927,23.516535,-9.994237,-5.942877,-2.5822601,-6.9511147,-13.634099,-15.744749,-17.092756,-0.9166027,-5.4561906,0.1928107,-15.850918,0.052405745,-6.669325,-13.864602,1.2719315,-18.884884,-8.0389595,-11.451385,-5.903392,2.098204,-2.8276584,0
file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,96.77605635821746,15.893533550794988,252.60440873024592,76.66641723348003,147.25670581005255,0.9027028461680116,0.4273426569866614,0.10281808035714286,0.09143082944223666,0.00835959657249537,0.0234375,0.3466796875,1.2953438202423515,0.5517470352581637,-125.434135,96.29415,-3.5947378,19.56374,-15.5498295,1.1533412,-4.710724,-8.338939,-15.404411,-14.586654,-14.422429,0.23972404,-8.049939,1.3690599,-13.361492,-0.5113387,-6.7724285,-13.915454,2.14752,-20.425673,-8.256874,-10.479757,-5.9160395,-2.355144,-7.1497736,0
file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.60194403626276,22.866838366549246,522.8922968818886,74.0548776143282,149.83070768766817,0.07698667131492389,-1.1046237362068192,0.16164434523809523,0.18775844279061377,0.035253232839156184,0.02099609375,0.751953125,1.8333941960845495,2.2756306871691,-138.72935,97.02772,-6.677772,10.464967,2.3160799,-0.44733822,-8.443097,-11.351796,-14.539066,-15.354708,-14.277447,-0.8963543,-7.515141,-0.7192906,-12.074768,2.3945544,-7.7604485,-12.87278,1.2553893,-19.047585,-7.011371,-9.870067,-6.612811,-0.985304,-8.291767,0
file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.03302985188164,14.466025206283092,209.26588526881778,73.62835290502629,129.68395546510095,0.5428743417485067,-0.8355727381792981,0.13460286458333334,0.13785306291231597,0.019003466954306946,0.02490234375,0.52880859375,1.5064383050591488,1.24177347200379,-143.6884,89.21143,2.084557,16.188334,-0.9622146,-0.43408695,-2.745575,-11.49949,-17.027346,-12.162577,-12.129123,-4.0238714,-7.9547286,-2.3805413,-13.954871,-1.2102997,-5.867697,-11.665156,1.6296152,-15.323424,-8.235466,-8.164331,-6.9417067,-2.2575862,-6.6364145,0
file1790.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.70374457361476,17.153221094310698,294.23299391030554,80.29228818633764,143.06459324352582,0.17743828222129315,-0.9496857200265718,0.10511222718253968,0.08628487474244805,0.007445079609319948,0.02392578125,0.33642578125,1.1949981528408689,0.27782211667894785,-147.05858,105.871544,-7.3617992,17.300701,-3.2339826,3.511829,-4.752042,-9.499313,-13.620422,-18.72968,-12.842116,-2.9047344,-7.891808,1.5678469,-13.321231,1.1496228,-6.0960264,-13.022156,1.1843079,-19.808151,-7.2059927,-12.523613,-7.1323028,-2.1314127,-5.10005,0
file2089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.21117045399609,22.236760232167814,494.47350562292,84.08964152537145,149.83070768766817,-0.6296290355544346,-1.1544532115664055,0.12211681547619048,0.12916702863128954,0.016684121285436372,0.0283203125,0.63232421875,2.23883004854742,4.715420567110517,-131.57811,99.967026,-17.325434,11.684148,-9.264979,-9.447452,-21.7075,-9.453786,-12.847298,-5.673917,-12.954524,2.7934787,-17.498978,8.846764,-16.013445,-4.0318084,0.31831968,-14.968963,-1.6075803,-6.5341115,-11.978926,3.0033202,-12.992252,2.192903,-11.941413,0
file251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.93550408312203,21.640338332616874,468.30424315012726,87.05505632961241,148.96774631227026,-0.07608326205579075,-1.6017897479217922,0.13744729662698413,0.11908168355819398,0.014180447359053848,0.03857421875,0.4404296875,1.4227047511593933,0.6697596259954421,-129.92184,82.41877,-10.977757,14.965976,-3.0233743,-6.6844807,-22.654324,-6.7304296,-12.153442,-3.4569762,-16.33785,0.5604973,-9.758574,7.721719,-18.88776,-1.7500203,0.76765925,-13.940986,-4.6049047,-5.3547473,-10.325335,0.6532288,-9.556833,3.0776637,-10.845457,0
file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.96334962165905,19.744157756736836,389.8317655229114,82.64503181542118,148.10975522865644,0.18642288709072533,-1.2120248385913353,0.1233491443452381,0.12266461323353849,0.015046607339733585,0.0302734375,0.65869140625,2.8790876770882052,8.052826559484304,-134.0263,88.579895,-5.5131187,19.31389,-8.694474,-1.1903561,-4.386274,-5.3249817,-13.866654,-9.69773,-17.517735,-1.830653,-8.950486,-3.3997169,-13.770309,0.5352373,-8.615167,-9.594722,1.1066419,-17.170038,-6.041848,-7.8216743,-4.009325,3.468648,-1.6047033,0
file1749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.28846056342324,21.026268331467065,442.10395994685484,69.0956439983888,148.10975522865644,0.7422268285421807,-0.17612577839743926,0.19335162450396826,0.1687975290557852,0.02849260581533865,0.01806640625,0.65380859375,0.9708711618305815,-0.05662345350905973,-134.95636,71.785675,-1.1114038,19.01088,-4.204159,-1.1137339,-8.338957,-5.2397337,-13.408809,-16.750574,-12.169888,0.93921953,-6.289655,0.37916836,-12.351486,3.5744026,-6.884835,-12.820555,1.7969339,-16.634087,-8.462551,-9.224363,-5.536101,0.26792786,-3.1749456,0
file692.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.8656803349805,19.06140316148962,363.3370904848464,77.11054127039704,146.40856959456252,0.9877372266146096,-0.09630334004967667,0.12697637648809523,0.12001851493341364,0.014404443926822033,0.029296875,0.51220703125,1.8835606962145632,2.5228627591021775,-148.12364,102.218056,-12.423603,13.069978,2.130294,0.11425409,-15.274062,-6.9184227,-11.515385,-17.398712,-12.286203,0.21671894,-8.06489,1.0277506,-12.203818,1.2529618,-6.382337,-12.690063,-0.90831614,-18.135227,-6.366363,-11.146535,-5.680346,-2.1916523,-7.814292,0
file384.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.30785423423784,15.312849434554952,234.4833578053499,87.05505632961241,147.25670581005255,0.82414039367566,-0.18496188829193771,0.1347811259920635,0.13334876516860356,0.01778189317199138,0.02294921875,0.55126953125,1.766814119755002,2.182289567728951,-138.5831,105.569626,0.36460423,10.297121,-10.687357,0.2411001,-3.3899183,-7.0911274,-17.856365,-13.553399,-16.286541,-1.5983514,-9.640247,1.6725771,-14.805942,-0.80913985,-6.8259664,-12.403067,-0.21051358,-19.345455,-7.7754292,-9.261701,-8.152897,-2.1486242,-5.491095,0
file288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.4240189504337,14.692215254925829,215.86118909707525,91.70040432046711,149.83070768766817,-0.940357413633974,0.23914266078445934,0.09800502232142858,0.07994031358787615,0.0063904537365279766,0.02978515625,0.3818359375,1.9743884605876931,3.579450567278725,-120.11924,105.646225,-17.337427,15.809745,-15.218176,-8.736267,-16.347206,-7.8719006,-16.208282,-3.6473863,-16.080872,5.2249093,-17.78201,9.09073,-20.472546,-6.093207,1.2497184,-14.783858,-1.2665466,-5.4832997,-11.662085,4.2010927,-13.92143,3.7499568,-11.917975,0
file537.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.5694366548166,18.66026541376964,348.2055053123275,80.7574166800042,148.10975522865644,-0.664410167120229,-0.7711118809719508,0.1310763888888889,0.09727475310659427,0.009462377591948871,0.03466796875,0.45068359375,1.489735808604545,1.9647694733477534,-136.04414,117.57071,-22.372046,-1.4462237,-2.885588,-9.810224,-24.964907,-8.57108,-5.9352317,-2.9875546,-13.056328,1.4298934,-9.482243,10.982726,-21.464888,-3.0961115,-0.1399023,-14.162008,-3.14956,-5.7290883,-9.522945,1.5593153,-10.444905,2.1605144,-11.424826,0
file1750.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.99279677734401,17.472905509804754,305.3024269545653,92.76591169413095,149.83070768766817,0.41352430819259955,-1.2050403813609472,0.08490668402777778,0.06817494736421784,0.004647823448113873,0.021484375,0.3525390625,2.35097578918027,5.499789348996167,-126.92984,103.17975,-12.606372,26.359718,-4.6558156,-9.697587,-17.589495,-11.9826,-15.799306,-7.329398,-14.044422,1.067453,-17.053812,9.783967,-18.55257,-5.8288846,0.32014397,-14.538688,-2.6103308,-5.6752872,-11.389547,3.1958897,-13.631633,0.6803606,-12.255044,0
file908.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.85604781365882,21.015655432143443,441.6577732425803,82.16903145857903,149.83070768766817,-0.5423201287804738,-1.0926227413482312,0.10120597718253968,0.08595992094900645,0.0073891080095594384,0.02685546875,0.44873046875,2.739190008829679,7.401871195945265,-97.061226,103.40719,-33.023766,7.87375,-14.555085,-7.1778398,-15.991558,-6.8790607,-13.620898,-2.152989,-13.855965,4.6748705,-16.732012,10.213836,-23.572514,-4.8201857,-0.16790108,-15.264087,0.9147691,-6.965659,-11.336053,4.331802,-14.774202,3.110071,-13.617198,0
file1559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.95381817449079,25.06000390142025,628.0037955391981,80.7574166800042,149.83070768766817,-0.5901374553751902,-1.407350440863157,0.10704985119047619,0.09673825702229198,0.009358290371711023,0.01318359375,0.4111328125,1.500109127142804,1.475657541850918,-134.56622,122.245705,-19.663782,6.482646,-12.928101,6.152736,-6.8988657,-9.698676,-10.0563965,-10.206111,-14.912302,2.514838,-6.2359695,3.4189365,-15.477636,-0.5726862,-5.388234,-14.806158,1.8757545,-19.814524,-5.7439384,-10.508838,-5.4451294,-3.8771322,-7.705532,0
file557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.5548654484431,21.19156929404437,449.08260914428416,84.08964152537145,149.83070768766817,-0.2716153664541035,-1.2706019837111384,0.10446893601190477,0.07875275928641999,0.00620199709522481,0.0263671875,0.31005859375,1.2781300671371083,0.20930833027247875,-129.99213,94.38951,-12.92032,19.73836,-2.6790109,-9.1414,-25.61511,-13.31057,-15.216864,-7.134326,-15.698524,-0.37928328,-13.652449,10.093275,-20.464136,-2.4167352,-0.14776675,-13.166312,-3.4001837,-5.1722007,-11.8293495,1.669213,-12.725064,1.3944265,-11.945689,0
file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.68755508441625,15.52780358193544,241.1126840791671,86.5536561006143,145.56531828421873,-0.15507335317028603,-0.8477220797698863,0.13702101934523808,0.11719561928600072,0.013734813179829225,0.01708984375,0.482421875,1.3685104374552557,1.0372259835510542,-129.1439,71.80919,5.3261614,34.784348,5.487072,-18.352547,-23.089828,-8.840634,-19.956757,-13.644132,-15.35161,-1.2122897,-11.469003,6.5155015,-14.358581,-1.2600056,0.6055076,-12.58927,-4.218616,-4.882506,-12.807287,0.71427935,-10.886966,-0.16576591,-8.899207,0
